"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1"
10.750,1.796,-0.32,-0.1
10.800,1.779,-0.34,-0.2
10.850,1.762,-0.35,-0.1
10.900,1.743,-0.34,0.0
10.950,1.725,-0.35,0.1
11.000,1.712,-0.34,0.2
11.050,1.688,-0.33,0.2
11.100,1.678,-0.31,0.1
11.150,1.662,-0.31,-0.1
11.200,1.644,-0.33,-0.3
11.250,1.628,-0.35,-0.3
11.300,1.612,-0.36,-0.4
11.350,1.591,-0.38,-0.3
11.400,1.574,-0.41,-0.1
11.450,1.550,-0.40,0.3
11.500,1.530,-0.37,0.3
11.550,1.515,-0.34,-0.4
11.600,1.497,-0.39,-1.1
11.650,1.481,-0.50,-1.0
11.700,1.447,-0.56,0.5
11.750,1.416,-0.47,2.1
11.800,1.394,-0.28,2.3
11.850,1.394,-0.14,0.7
11.900,1.384,-0.20,-1.1
11.950,1.383,-0.35,-1.4
12.000,1.345,-0.40,-0.1
12.050,1.329,-0.35,1.1
12.100,1.318,-0.23,1.2
12.150,1.305,-0.18,0.3
12.200,1.301,-0.20,-0.7
12.250,1.291,-0.28,-1.0
12.300,1.271,-0.35,-0.5
12.350,1.251,-0.34,0.1
12.400,1.236,-0.31,0.2
12.450,1.224,-0.31,-0.1
12.500,1.206,-0.33,-0.2
12.550,1.189,-0.34,-0.2
12.600,1.172,-0.34,-0.1
12.650,1.155,-0.34,0.0
12.700,1.138,-0.35,0.0
12.750,1.120,-0.35,0.0
12.800,1.103,-0.35,0.0
12.850,1.086,-0.35,0.0
12.900,1.068,-0.35,0.0
12.950,1.051,-0.35,0.0
13.000,1.033,-0.35,0.0
13.050,1.016,-0.35,0.0
13.100,0.998,-0.35,0.0
13.150,0.980,-0.35,0.0
13.200,0.963,-0.35,0.0
13.250,0.945,-0.35,0.0
13.300,0.927,-0.36,0.0
13.350,0.909,-0.36,0.0
13.400,0.892,-0.36,0.0
13.450,0.874,-0.36,0.0
13.500,0.856,-0.36,0.0
13.550,0.838,-0.36,0.0
13.600,0.820,-0.36,0.0
13.650,0.802,-0.36,0.0
13.700,0.784,-0.36,0.0
13.750,0.766,-0.36,0.0
13.800,0.749,-0.36,0.0
13.850,0.731,-0.36,0.0
13.900,0.713,-0.36,0.0
13.950,0.695,-0.36,0.0
14.000,0.677,-0.36,0.0
14.050,0.659,-0.36,0.0
14.100,0.641,-0.35,0.0
14.150,0.624,-0.35,0.0
14.200,0.606,-0.35,0.0
14.250,0.588,-0.35,0.0
14.300,0.571,-0.35,0.0
14.350,0.553,-0.35,0.0
14.400,0.536,-0.35,0.0
14.450,0.519,-0.34,0.0
14.500,0.502,-0.34,0.0
14.550,0.485,-0.34,0.0
14.600,0.468,-0.34,0.0
14.650,0.451,-0.34,0.0
14.700,0.434,-0.33,0.0
14.750,0.418,-0.33,0.1
14.800,0.401,-0.33,0.1
14.850,0.385,-0.32,0.1
14.900,0.369,-0.32,0.1
14.950,0.353,-0.32,0.0
15.000,0.337,-0.32,2.2E-4
15.050,0.321,-0.32,0.0
15.100,0.305,-0.32,0.0
15.150,0.288,-0.32,0.1
15.200,0.273,-0.31,0.2
15.250,0.258,-0.29,0.2
15.300,0.243,-0.28,0.2
15.350,0.230,-0.28,0.3
15.400,0.216,-0.28,1.0
15.450,0.202,-0.21,2.2
15.500,0.189,-0.04,2.9
15.550,0.195,0.14,2.5
15.600,0.209,0.25,1.4
15.650,0.224,0.26,0.5
15.700,0.234,0.26,0.2
15.750,0.249,0.27,0.2
15.800,0.263,0.29,0.1
15.850,0.278,0.29,-7.5E-4
15.900,0.292,0.29,-0.1
15.950,0.306,0.28,-0.1
16.000,0.320,0.28,0.0
16.050,0.333,0.28,0.0
16.100,0.348,0.28,0.0
16.150,0.362,0.28,0.0
16.200,0.375,0.28,0.0
16.250,0.389,0.28,0.0
16.300,0.404,0.28,0.0
16.350,0.417,0.28,0.0
16.400,0.431,0.28,0.0
16.450,0.445,0.28,0.0
16.500,0.459,0.28,0.0
16.550,0.473,0.28,0.0
16.600,0.487,0.28,5.1E-5
16.650,0.501,0.28,0.0
16.700,0.515,0.28,0.0
16.750,0.528,0.28,0.0
16.800,0.543,0.28,0.0
16.850,0.556,0.28,2.2E-4
16.900,0.570,0.28,0.0
16.950,0.584,0.28,0.0
17.000,0.598,0.27,0.0
17.050,0.611,0.28,0.0
17.100,0.625,0.28,0.0
17.150,0.639,0.27,0.0
17.200,0.652,0.27,0.0
17.250,0.666,0.27,0.0
17.300,0.680,0.27,0.0
17.350,0.693,0.27,0.0
17.400,0.707,0.27,0.0
17.450,0.721,0.27,0.0
17.500,0.734,0.27,0.0
17.550,0.748,0.27,4.3E-4
17.600,0.762,0.27,0.0
17.650,0.776,0.27,0.0
17.700,0.789,0.27,0.0
17.750,0.803,0.27,0.0
17.800,0.816,0.27,0.0
17.850,0.829,0.27,0.0
17.900,0.843,0.27,0.0
17.950,0.857,0.27,0.0
18.000,0.870,0.27,0.0
18.050,0.884,0.27,0.0
18.100,0.897,0.27,0.0
18.150,0.910,0.27,0.0
18.200,0.923,0.27,0.0
18.250,0.937,0.27,0.0
18.300,0.950,0.27,0.0
18.350,0.963,0.27,0.0
18.400,0.977,0.27,0.0
18.450,0.990,0.26,0.0
18.500,1.003,0.26,1.3E-4
18.550,1.017,0.27,0.0
18.600,1.030,0.26,0.0
18.650,1.043,0.26,0.0
18.700,1.056,0.26,0.0
18.750,1.069,0.26,0.0
18.800,1.083,0.26,0.0
18.850,1.096,0.26,0.0
18.900,1.109,0.26,-0.1
18.950,1.122,0.25,-0.1
19.000,1.136,0.25,0.0
19.050,1.145,0.26,0.1
19.100,1.162,0.27,0.1
19.150,1.172,0.26,-0.1
19.200,1.188,0.27,-0.3
19.250,1.198,0.24,-0.4
19.300,1.216,0.19,-0.1
19.350,1.215,0.21,0.3
19.400,1.228,0.25,0.4
19.450,1.249,0.27,0.1
19.500,1.259,0.25,-0.1
19.550,1.265,0.24,-0.2
19.600,1.286,0.23,-0.3
19.650,1.295,0.22,-0.4
19.700,1.299,0.18,-0.4
19.750,1.319,0.17,-0.1
19.800,1.315,0.16,0.3
19.850,1.329,0.20,0.5
19.900,1.338,0.25,0.2
19.950,1.355,0.22,-0.1
20.000,1.362,0.21,0.0
20.050,1.372,0.22,0.5
20.100,1.385,0.26,0.6
20.150,1.397,0.31,0.5
20.200,1.414,0.29,0.6
20.250,1.436,0.34,0.6
20.300,1.432,0.42,0.1
20.350,1.483,0.36,-0.6
20.400,1.493,0.30,-0.5
20.450,1.483,0.27,0.2
20.500,1.522,0.36,0.4
20.550,1.536,0.37,0.0
20.600,1.549,0.32,-0.5
20.650,1.568,0.30,-0.4
20.700,1.587,0.29,-0.2
20.750,1.589,0.29,-0.3
20.800,1.614,0.28,-0.7
20.850,1.627,0.22,-0.5
20.900,1.633,0.15,0.4
20.950,1.635,0.25,1.3
21.000,1.652,0.38,0.9
21.050,1.683,0.38,-0.3
21.100,1.698,0.29,-0.7
21.150,1.704,0.25,-0.3
21.200,1.720,0.29,0.2
21.250,1.736,0.31,0.1
21.300,1.752,0.29,-0.3
21.350,1.765,0.27,-0.4
21.400,1.777,0.25,-0.4
21.450,1.791,0.22,-0.2
21.500,1.802,0.21,0.1
21.550,1.805,0.24,0.3
21.600,1.826,0.27,0.2
21.650,1.837,0.27,-0.1
21.700,1.850,0.24,-0.2
21.750,1.861,0.24,-0.1
21.800,1.873,0.24,-0.1
21.850,1.885,0.23,-0.1
21.900,1.897,0.23,-0.1
21.950,1.908,0.22,0.0
22.000,1.919,0.23,0.1
22.050,1.930,0.24,0.0
22.100,1.943,0.24,-0.5
22.150,1.954,0.20,-1.3
22.200,1.966,0.10,-2.1
22.250,1.968,-0.03,-2.2
22.300,1.960,-0.15,-1.5
22.350,1.950,-0.19,-0.7
22.400,1.940,-0.20,-0.2
22.450,1.930,-0.20,0.0
22.500,1.920,-0.20,0.0
22.550,1.910,-0.20,0.0
22.600,1.900,-0.20,0.0
22.650,1.889,-0.21,0.0
22.700,1.880,-0.21,0.0
22.750,1.868,-0.20,0.0
22.800,1.859,-0.20,0.0
22.850,1.849,-0.20,0.0
22.900,1.839,-0.21,0.0
22.950,1.828,-0.21,0.0
23.000,1.817,-0.20,0.0
23.050,1.808,-0.20,0.0
23.100,1.797,-0.21,0.0
23.150,1.787,-0.21,0.0
23.200,1.776,-0.21,0.0
23.250,1.766,-0.21,0.0
23.300,1.756,-0.21,-0.1
23.350,1.745,-0.21,-0.1
23.400,1.735,-0.22,-0.3
23.450,1.725,-0.23,-0.4
23.500,1.710,-0.26,-0.5
23.550,1.700,-0.28,-0.4
23.600,1.681,-0.33,0.5
23.650,1.672,-0.27,1.4
23.700,1.638,-0.13,1.5
23.750,1.661,-0.06,0.4
23.800,1.652,-0.09,-0.7
23.850,1.642,-0.20,-1.0
23.900,1.631,-0.20,-0.8
23.950,1.621,-0.25,-0.5
24.000,1.611,-0.29,-0.2
24.050,1.585,-0.27,0.3
24.100,1.579,-0.24,0.2
24.150,1.571,-0.22,-0.3
24.200,1.554,-0.28,-0.7
24.250,1.545,-0.33,-0.2
24.300,1.522,-0.33,0.7
24.350,1.505,-0.24,1.2
24.400,1.494,-0.16,0.7
24.450,1.502,-0.14,-0.2
24.500,1.476,-0.21,-0.7
24.550,1.481,-0.24,-0.9
24.600,1.452,-0.26,-0.7
24.650,1.453,-0.35,-0.1
24.700,1.426,-0.32,1.3
24.750,1.403,-0.20,2.0
24.800,1.406,-0.01,0.7
24.850,1.413,-0.05,-1.4
24.900,1.412,-0.25,-2.1
24.950,1.382,-0.37,-0.7
25.000,1.360,-0.31,0.7
25.050,1.354,-0.21,1.0
25.100,1.347,-0.19,0.7
25.150,1.332,-0.18,0.6
25.200,1.325,-0.13,0.6
25.250,1.320,-0.10,0.3
25.300,1.319,-0.09,-0.2
25.350,1.309,-0.13,-0.6
25.400,1.310,-0.17,-0.6
25.450,1.291,-0.20,-0.3
25.500,1.287,-0.21,-0.1
25.550,1.272,-0.19,0.1
25.600,1.265,-0.19,0.0
25.650,1.257,-0.19,-0.2
25.700,1.246,-0.21,-0.2
25.750,1.235,-0.22,-0.1
25.800,1.223,-0.22,0.0
25.850,1.213,-0.22,0.0
25.900,1.201,-0.22,0.0
25.950,1.190,-0.22,0.0
26.000,1.179,-0.22,0.0
26.050,1.168,-0.22,-7.4E-6
26.100,1.157,-0.22,-1.2E-4
26.150,1.146,-0.22,0.0
26.200,1.135,-0.22,0.0
26.250,1.124,-0.22,0.0
26.300,1.113,-0.22,0.0
26.350,1.102,-0.22,0.0
26.400,1.091,-0.22,0.0
26.450,1.080,-0.22,0.0
26.500,1.069,-0.22,-1.1E-4
26.550,1.058,-0.22,0.0
26.600,1.047,-0.22,0.0
26.650,1.036,-0.22,0.0
26.700,1.025,-0.22,0.0
26.750,1.014,-0.22,0.0
26.800,1.003,-0.22,0.0
26.850,0.992,-0.22,0.0
26.900,0.981,-0.22,0.0
26.950,0.971,-0.22,0.0
27.000,0.960,-0.22,0.0
27.050,0.948,-0.22,0.0
27.100,0.938,-0.22,0.0
27.150,0.926,-0.22,0.0
27.200,0.916,-0.22,0.0
27.250,0.904,-0.22,0.0
27.300,0.893,-0.22,0.0
27.350,0.882,-0.22,0.0
27.400,0.871,-0.23,0.0
27.450,0.859,-0.23,0.0
27.500,0.848,-0.23,0.0
27.550,0.837,-0.23,0.0
27.600,0.825,-0.23,0.0
27.650,0.813,-0.23,0.0
27.700,0.802,-0.23,0.0
27.750,0.790,-0.23,0.0
27.800,0.779,-0.23,0.0
27.850,0.767,-0.24,0.0
27.900,0.755,-0.24,0.0
27.950,0.743,-0.24,0.0
28.000,0.731,-0.24,0.0
28.050,0.719,-0.24,0.0
28.100,0.708,-0.24,0.0
28.150,0.696,-0.24,0.0
28.200,0.684,-0.24,0.0
28.250,0.672,-0.24,0.0
28.300,0.660,-0.24,0.0
28.350,0.647,-0.24,0.0
28.400,0.636,-0.24,0.0
28.450,0.623,-0.24,0.0
28.500,0.611,-0.24,0.0
28.550,0.599,-0.24,-3.9E-4
28.600,0.587,-0.24,0.0
28.650,0.575,-0.24,0.0
28.700,0.563,-0.24,0.0
28.750,0.551,-0.24,0.0
28.800,0.539,-0.24,0.0
28.850,0.527,-0.24,0.0
28.900,0.515,-0.24,0.0
28.950,0.503,-0.24,0.0
29.000,0.491,-0.24,0.0
29.050,0.480,-0.23,0.0
29.100,0.468,-0.23,0.0
29.150,0.456,-0.23,0.0
29.200,0.445,-0.23,0.0
29.250,0.433,-0.23,0.0
29.300,0.422,-0.22,0.0
29.350,0.411,-0.22,0.0
29.400,0.400,-0.22,0.0
29.450,0.389,-0.22,0.0
29.500,0.378,-0.22,0.1
29.550,0.367,-0.21,0.0
29.600,0.357,-0.21,0.0
29.650,0.346,-0.21,0.1
29.700,0.336,-0.20,0.1
29.750,0.326,-0.20,0.1
29.800,0.316,-0.20,0.0
29.850,0.306,-0.20,0.0
29.900,0.296,-0.20,0.0
29.950,0.286,-0.20,0.0
30.000,0.276,-0.20,0.1
30.050,0.266,-0.19,0.1
30.100,0.257,-0.18,0.2
30.150,0.248,-0.17,0.2
30.200,0.239,-0.16,0.1
30.250,0.232,-0.16,0.0
30.300,0.224,-0.16,0.0
30.350,0.215,-0.17,0.2
30.400,0.207,-0.16,0.7
30.450,0.199,-0.11,1.3
30.500,0.192,-0.01,1.7
30.550,0.197,0.09,1.4
30.600,0.205,0.15,0.8
30.650,0.212,0.16,0.3
30.700,0.220,0.16,0.0
30.750,0.228,0.15,-0.1
30.800,0.236,0.15,0.0
30.850,0.242,0.15,0.1
30.900,0.251,0.16,0.1
30.950,0.259,0.17,0.1
31.000,0.269,0.17,0.0
31.050,0.276,0.17,0.0
31.100,0.285,0.17,0.0
31.150,0.294,0.18,0.0
31.200,0.302,0.17,0.0
31.250,0.311,0.17,0.0
31.300,0.319,0.17,0.0
31.350,0.327,0.17,0.0
31.400,0.336,0.17,0.0
31.450,0.344,0.17,0.0
31.500,0.353,0.17,0.0
31.550,0.362,0.17,0.0
31.600,0.370,0.17,0.0
31.650,0.379,0.17,0.0
31.700,0.387,0.17,0.0
31.750,0.395,0.17,0.0
31.800,0.404,0.18,0.0
31.850,0.413,0.18,0.0
31.900,0.422,0.17,0.0
31.950,0.430,0.17,0.0
32.000,0.439,0.17,0.0
32.050,0.447,0.17,0.0
32.100,0.456,0.17,-1.5E-4
32.150,0.465,0.17,0.0
32.200,0.473,0.17,0.0
32.250,0.482,0.17,0.0
32.300,0.490,0.17,0.0
32.350,0.499,0.17,0.0
32.400,0.507,0.17,0.0
32.450,0.516,0.17,0.0
32.500,0.524,0.17,0.0
32.550,0.533,0.17,0.0
32.600,0.542,0.17,0.0
32.650,0.550,0.17,0.0
32.700,0.558,0.17,0.0
32.750,0.567,0.17,0.0
32.800,0.575,0.17,0.0
32.850,0.583,0.17,0.0
32.900,0.592,0.17,0.0
32.950,0.600,0.17,0.0
33.000,0.608,0.17,0.0
33.050,0.617,0.17,0.0
33.100,0.625,0.16,0.0
33.150,0.633,0.16,1.5E-4
33.200,0.642,0.17,0.0
33.250,0.650,0.16,0.0
33.300,0.658,0.16,0.0
33.350,0.666,0.16,0.0
33.400,0.674,0.16,1.4E-5
33.450,0.682,0.16,4.7E-4
33.500,0.691,0.16,0.0
33.550,0.699,0.16,0.0
33.600,0.707,0.16,0.0
33.650,0.715,0.16,0.0
33.700,0.723,0.16,2.6E-4
33.750,0.731,0.16,0.0
33.800,0.739,0.16,0.0
33.850,0.747,0.16,0.0
33.900,0.755,0.16,0.0
33.950,0.762,0.16,0.0
34.000,0.770,0.16,0.0
34.050,0.778,0.16,0.0
34.100,0.786,0.16,0.0
34.150,0.794,0.16,0.0
34.200,0.801,0.16,0.0
34.250,0.810,0.16,-0.1
34.300,0.817,0.15,0.0
34.350,0.825,0.15,0.0
34.400,0.832,0.15,0.0
34.450,0.840,0.16,0.0
34.500,0.848,0.15,0.0
34.550,0.855,0.15,0.0
34.600,0.863,0.15,0.0
34.650,0.871,0.15,0.0
34.700,0.878,0.15,0.0
34.750,0.886,0.15,0.0
34.800,0.893,0.15,0.0
34.850,0.901,0.15,0.0
34.900,0.908,0.15,0.0
34.950,0.916,0.15,0.0
35.000,0.923,0.15,0.0
35.050,0.930,0.15,0.0
35.100,0.938,0.15,0.0
35.150,0.945,0.15,0.0
35.200,0.952,0.15,4.5E-4
35.250,0.960,0.15,0.0
35.300,0.968,0.15,0.0
35.350,0.975,0.15,-7.4E-4
35.400,0.982,0.15,0.0
35.450,0.989,0.15,0.0
35.500,0.997,0.15,0.0
35.550,1.004,0.15,0.0
35.600,1.012,0.15,0.0
